id,target,prediction
JVASP-20570,System\n1.0\n3.12 0.0 0.0\n0.0 3.12 0.0\n0.0 0.0 5.91\nTi Cu \n2 2 \ndirect\n0.5 0.0 0.357 Ti\n0.0 0.5 0.643 Ti\n0.5 0.0 0.889 Cu\n0.0 0.5 0.111 Cu\n,System\n1.0\n3.09 0.0 0.0\n0.0 3.09 0.0\n0.0 0.0 3.09\nTi Cu \n1 1 \ndirect\n0.0 0.0 0.0 Ti\n0.5 0.5 0.5 Cu\n
JVASP-118266,System\n1.0\n3.32 0.0 0.0\n0.0 3.32 0.0\n0.0 0.0 4.12\nIn O F \n1 1 2 \ndirect\n0.5 0.5 0.692 In\n0.0 0.0 0.806 O\n0.0 0.0 0.32 F\n0.5 0.5 0.192 F\n,System\n1.0\n3.0 0.0 0.0\n0.0 3.0 0.0\n0.0 0.0 3.0\nIn O F \n1 1 2 \ndirect\n0.0 0.0 0.0 In\n0.5 0.5 0.5 O\n0.5 0.5 0.0 F\n0.5 0.0 0.5 F\n
JVASP-67853,System\n1.0\n3.15 0.0 0.0\n0.0 3.15 0.0\n0.0 0.0 5.22\nBe V Ge \n1 2 1 \ndirect\n0.0 0.0 0.498 Be\n0.0 0.0 0.028 V\n0.5 0.5 0.24 V\n0.5 0.5 0.734 Ge\n,System\n1.0\n2.9 0.0 0.0\n0.0 2.9 0.0\n0.0 0.0 5.63\nBe V Ge \n1 2 1 \ndirect\n0.0 0.0 0.0 Be\n0.0 0.0 0.5 V\n0.5 0.5 0.25 V\n0.5 0.5 0.75 Ge\n
JVASP-37098,System\n1.0\n3.21 0.0 0.0\n-1.55624 2.80753 0.0\n0.0 0.0 5.94\nSc C \n2 2 \ndirect\n0.0 0.0 0.5 Sc\n0.0 0.0 0.0 Sc\n0.333 0.667 0.25 C\n0.667 0.333 0.75 C\n,System\n1.0\n3.13 0.0 0.0\n0.0 3.13 0.0\n0.0 0.0 3.13\nSc C \n1 1 \ndirect\n0.0 0.0 0.0 Sc\n0.5 0.5 0.5 C\n
JVASP-14713,System\n1.0\n3.29 0.0 0.0\n0.0 3.83 0.0\n0.0 0.0 3.83\nZn Ni \n2 2 \ndirect\n0.5 0.0 0.5 Zn\n0.5 0.5 0.0 Zn\n0.0 0.0 0.0 Ni\n0.0 0.5 0.5 Ni\n,System\n1.0\n2.89 0.0 0.0\n0.0 2.89 0.0\n0.0 0.0 2.89\nZn Ni \n1 1 \ndirect\n0.0 0.0 0.0 Zn\n0.5 0.5 0.5 Ni\n
JVASP-91708,System\n1.0\n4.64 0.0 0.0\n0.0 4.64 0.0\n0.0 0.0 4.64\nV Fe \n6 2 \ndirect\n0.0 0.5 0.75 V\n0.5 0.25 0.0 V\n0.75 0.0 0.5 V\n0.0 0.5 0.25 V\n0.5 0.75 0.0 V\n0.25 0.0 0.5 V\n0.5 0.5 0.5 Fe\n0.0 0.0 0.0 Fe\n,System\n1.0\n3.81051 0.0 2.2\n1.27017 3.59258 2.2\n0.0 0.0 4.4\nV Fe \n3 1 \ndirect\n0.0 0.0 0.0 V\n0.5 0.5 0.5 V\n0.25 0.25 0.25 V\n0.75 0.75 0.75 Fe\n
JVASP-11987,System\n1.0\n4.38 0.0 0.0\n0.0 4.38 0.0\n0.0 0.0 4.38\nMg Al \n3 1 \ndirect\n0.5 0.5 0.0 Mg\n0.5 0.0 0.5 Mg\n0.0 0.5 0.5 Mg\n0.0 0.0 0.0 Al\n,System\n1.0\n3.86247 0.0 2.23\n1.28749 3.64157 2.23\n0.0 0.0 4.46\nMg Al \n3 1 \ndirect\n0.25 0.25 0.25 Mg\n0.75 0.75 0.75 Mg\n0.0 0.0 0.0 Mg\n0.5 0.5 0.5 Al\n
JVASP-116343,System\n1.0\n2.79 0.0 0.0\n0.0 2.79 0.0\n0.0 0.0 3.81\nMo N \n1 1 \ndirect\n0.0 0.0 0.75 Mo\n0.0 0.0 0.25 N\n,System\n1.0\n2.9 0.0 0.0\n0.0 2.9 0.0\n0.0 0.0 2.9\nMo N \n1 1 \ndirect\n0.0 0.0 0.0 Mo\n0.5 0.5 0.5 N\n
JVASP-78351,System\n1.0\n2.83 0.0 0.0\n0.0 2.83 0.0\n0.0 0.0 3.87\nTi Pd \n1 1 \ndirect\n0.0 0.0 0.0 Ti\n0.5 0.5 0.5 Pd\n,System\n1.0\n3.9 0.0 0.0\n0.0 3.9 0.0\n0.0 0.0 3.9\nTi Pd \n1 1 \ndirect\n0.0 0.0 0.0 Ti\n0.5 0.5 0.5 Pd\n
JVASP-78577,System\n1.0\n2.79437 0.0 1.67902\n0.94995 2.62794 1.67902\n0.0 0.0 3.26\nLi O \n1 2 \ndirect\n0.5 0.5 0.5 Li\n0.25 0.25 0.25 O\n0.75 0.75 0.75 O\n,System\n1.0\n2.89 0.0 0.0\n0.0 2.89 0.0\n0.0 0.0 4.0\nLi O \n1 2 \ndirect\n0.5 0.5 0.5 Li\n0.0 0.0 0.0 O\n0.5 0.5 0.0 O\n
JVASP-41256,System\n1.0\n3.85381 0.0 2.225\n1.2846 3.63341 2.225\n0.0 0.0 4.45\nHf Ga Rh \n1 1 2 \ndirect\n0.75 0.75 0.75 Hf\n0.25 0.25 0.25 Ga\n0.0 0.0 0.0 Rh\n0.5 0.5 0.5 Rh\n,System\n1.0\n3.81051 0.0 2.2\n1.27017 3.59258 2.2\n0.0 0.0 4.4\nHf Ga Rh \n1 1 2 \ndirect\n0.25 0.25 0.25 Hf\n0.75 0.75 0.75 Ga\n0.0 0.0 0.0 Rh\n0.5 0.5 0.5 Rh\n
JVASP-108072,System\n1.0\n4.21 0.0 0.0\n-2.105 3.64597 0.0\n0.0 0.0 4.68\nSr Ga Si \n1 1 1 \ndirect\n0.333 0.667 0.0 Sr\n0.667 0.333 0.5 Ga\n0.0 0.0 0.5 Si\n,System\n1.0\n3.71525 0.0 2.145\n1.23842 3.50277 2.145\n0.0 0.0 4.29\nSr Ga Si \n1 1 1 \ndirect\n0.0 0.0 0.0 Sr\n0.5 0.5 0.5 Ga\n0.25 0.25 0.25 Si\n
JVASP-67604,System\n1.0\n3.16 0.0 0.0\n0.0 3.16 0.0\n0.0 0.0 5.66\nBe Nb Ru \n1 1 2 \ndirect\n0.0 0.0 0.457 Be\n0.5 0.5 0.744 Nb\n0.0 0.0 0.983 Ru\n0.5 0.5 0.316 Ru\n,System\n1.0\n2.9 0.0 0.0\n0.0 2.9 0.0\n0.0 0.0 5.23\nBe Nb Ru \n1 1 2 \ndirect\n0.0 0.0 0.0 Be\n0.5 0.5 0.5 Nb\n0.0 0.0 0.5 Ru\n0.5 0.5 0.0 Ru\n
JVASP-134358,System\n1.0\n2.83 0.0 0.0\n0.0 2.83 0.0\n0.0 0.0 5.6\nSi C F \n1 1 2 \ndirect\n0.5 0.5 0.216 Si\n0.0 0.0 0.303 C\n0.0 0.0 0.561 F\n0.5 0.5 0.929 F\n,System\n1.0\n3.09 0.0 0.0\n-1.545 2.67602 0.0\n0.0 0.0 5.23\nSi C F \n1 1 2 \ndirect\n0.0 0.0 0.0 Si\n0.333 0.667 0.5 C\n0.667 0.333 0.5 F\n0.667 0.333 0.0 F\n
JVASP-78338,System\n1.0\n2.32598 0.0 -0.8009\n-1.12282 2.03702 -0.8009\n0.0 0.0 2.46\nCr \n1 \ndirect\n0.0 0.0 0.0 Cr\n,System\n1.0\n2.67 0.0 0.0\n0.0 2.67 0.0\n0.0 0.0 2.67\nCr \n1 \ndirect\n0.0 0.0 0.0 Cr\n
JVASP-15882,System\n1.0\n2.99 0.0 0.0\n0.0 2.99 0.0\n0.0 0.0 2.99\nSi Rh \n1 1 \ndirect\n0.5 0.5 0.5 Si\n0.0 0.0 0.0 Rh\n,System\n1.0\n3.09 0.0 0.0\n0.0 3.09 0.0\n0.0 0.0 3.09\nSi Rh \n1 1 \ndirect\n0.0 0.0 0.0 Si\n0.5 0.5 0.5 Rh\n
JVASP-15727,System\n1.0\n6.94 0.0 0.0\n-3.47 6.01022 0.0\n0.0 0.0 3.42\nHf Mo P \n3 3 3 \ndirect\n0.0 0.597 0.5 Hf\n0.403 0.403 0.5 Hf\n0.597 0.0 0.5 Hf\n0.253 -0.0 0.0 Mo\n0.747 0.747 0.0 Mo\n-0.0 0.253 0.0 Mo\n0.667 0.333 0.0 P\n0.333 0.667 0.0 P\n0.0 0.0 0.5 P\n,System\n1.0\n3.19 0.0 0.0\n-1.595 2.76262 0.0\n0.0 0.0 5.09\nHf Mo P \n1 1 1 \ndirect\n0.0 0.0 0.0 Hf\n0.333 0.667 0.5 Mo\n0.667 0.333 0.5 P\n
JVASP-18765,System\n1.0\n3.69793 0.0 2.135\n1.23264 3.48644 2.135\n0.0 0.0 4.27\nLi Al Pt \n2 1 1 \ndirect\n0.25 0.25 0.25 Li\n0.5 0.5 0.5 Li\n0.0 0.0 0.0 Al\n0.75 0.75 0.75 Pt\n,System\n1.0\n3.62865 0.0 2.095\n1.20955 3.42112 2.095\n0.0 0.0 4.19\nLi Al Pt \n2 1 1 \ndirect\n0.0 0.0 0.0 Li\n0.5 0.5 0.5 Li\n0.25 0.25 0.25 Al\n0.75 0.75 0.75 Pt\n
JVASP-93220,System\n1.0\n3.99 0.0 0.0\n0.0 3.99 0.0\n0.0 0.0 3.99\nSr Mo O \n1 1 3 \ndirect\n0.5 0.5 0.5 Sr\n0.0 0.0 0.0 Mo\n0.0 0.5 0.0 O\n0.5 0.0 0.0 O\n0.0 0.0 0.5 O\n,System\n1.0\n4.09 0.0 0.0\n0.0 4.09 0.0\n0.0 0.0 4.09\nSr Mo O \n1 1 3 \ndirect\n0.0 0.0 0.0 Sr\n0.5 0.5 0.5 Mo\n0.5 0.5 0.0 O\n0.5 0.0 0.5 O\n0.0 0.5 0.5 O\n
JVASP-17902,System\n1.0\n3.65 0.0 0.0\n-1.76956 3.19236 0.0\n0.0 0.0 6.53\nCa Ti S \n1 1 2 \ndirect\n0.0 0.0 0.5 Ca\n0.0 0.0 0.0 Ti\n0.333 0.667 0.779 S\n0.667 0.333 0.221 S\n,System\n1.0\n3.99 0.0 0.0\n-1.995 3.45544 0.0\n0.0 0.0 5.23\nCa Ti S \n1 1 2 \ndirect\n0.0 0.0 0.0 Ca\n0.667 0.333 0.5 Ti\n0.333 0.667 0.25 S\n0.667 0.333 0.75 S\n
JVASP-17812,System\n1.0\n2.72 0.0 0.0\n0.0 2.72 0.0\n0.0 0.0 5.15\nFe Si \n1 2 \ndirect\n0.0 0.0 0.0 Fe\n0.5 0.5 0.728 Si\n0.5 0.5 0.272 Si\n,System\n1.0\n3.84 0.0 0.0\n0.0 3.84 0.0\n0.0 0.0 3.84\nFe Si \n1 3 \ndirect\n0.0 0.0 0.0 Fe\n0.5 0.5 0.0 Si\n0.5 0.0 0.5 Si\n0.0 0.5 0.5 Si\n
JVASP-39772,System\n1.0\n3.55936 0.0 2.055\n1.18645 3.3558 2.055\n0.0 0.0 4.11\nLi Si Ru \n1 1 2 \ndirect\n0.25 0.25 0.25 Li\n0.75 0.75 0.75 Si\n0.0 0.0 0.0 Ru\n0.5 0.5 0.5 Ru\n,System\n1.0\n3.89 0.0 0.0\n0.0 3.89 0.0\n0.0 0.0 3.89\nLi Si Ru \n1 1 2 \ndirect\n0.0 0.0 0.0 Li\n0.5 0.5 0.5 Si\n0.5 0.5 0.0 Ru\n0.5 0.0 0.5 Ru\n
JVASP-135537,System\n1.0\n6.45089 0.0 -3.28689\n3.97417 3.09836 0.08796\n0.0 0.0 3.33\nNa P \n1 2 \ndirect\n0.93 0.098 0.793 Na\n0.43 0.166 0.291 P\n0.43 0.889 0.792 P\n,System\n1.0\n3.09 0.0 0.0\n0.0 3.09 0.0\n0.0 0.0 5.03\nNa P \n1 2 \ndirect\n0.0 0.0 0.0 Na\n0.0 0.0 0.5 P\n0.5 0.5 0.25 P\n
JVASP-67811,System\n1.0\n4.28 0.0 0.0\n0.0 4.28 0.0\n0.0 0.0 2.99\nZr Be Pd \n1 2 1 \ndirect\n0.0 0.0 0.5 Zr\n0.5 0.0 0.0 Be\n0.0 0.5 0.0 Be\n0.5 0.5 0.5 Pd\n,System\n1.0\n3.14 0.0 0.0\n0.0 3.14 0.0\n0.0 0.0 5.09\nZr Be Pd \n1 2 1 \ndirect\n0.0 0.0 0.0 Zr\n0.333 0.667 0.5 Be\n0.667 0.333 0.5 Be\n0.0 0.0 0.5 Pd\n
JVASP-116051,System\n1.0\n3.75 0.0 0.0\n-1.875 3.2476 0.0\n0.0 0.0 3.21\nTa N F \n1 1 1 \ndirect\n0.667 0.333 0.0 Ta\n0.333 0.667 0.0 N\n0.0 0.0 0.0 F\n,System\n1.0\n2.9 0.0 0.0\n0.0 2.9 0.0\n0.0 0.0 2.9\nTa N F \n1 1 1 \ndirect\n0.0 0.0 0.0 Ta\n0.5 0.5 0.5 N\n0.5 0.5 0.0 F\n
